Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652600,2023-11-04T15:27:32.552Z,0.0246,0.024614,37858.0,16886.0,108252,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652700,2023-11-04T15:27:32.649Z,0.0246,0.024614,37858.0,16886.0,108253,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652800,2023-11-04T15:27:32.752Z,0.0246,0.024614,37858.0,16886.0,108254,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652900,2023-11-04T15:27:32.853Z,0.0246,0.024614,37858.0,16886.0,108255,59766
0.024615,,,,,,,1699111653000,,0.0246,0.024614,,,,
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111653100,2023-11-04T15:27:33.063Z,0.0246,0.024614,84559.0,16886.0,108256,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111653200,2023-11-04T15:27:33.161Z,0.0246,0.024614,64087.0,16886.0,108257,59766
0.024601,3417.0,1512360,1699111653441,70921,33312,19871,1699111653300,2023-11-04T15:27:33.299Z,0.0246,0.024614,64087.0,16886.0,108258,59766
0.024601,3417.0,1512360,1699111653441,70921,33312,19871,1699111653400,2023-11-04T15:27:33.358Z,0.024601,0.024614,9891.0,16886.0,108259,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111653500,2023-11-04T15:27:33.496Z,0.024601,0.024614,6474.0,16886.0,108260,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111653600,2023-11-04T15:27:33.557Z,0.024601,0.024614,6474.0,16886.0,108261,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111653700,2023-11-04T15:27:33.651Z,0.024607,0.024618,16424.0,16886.0,108262,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111653800,2023-11-04T15:27:33.751Z,0.024607,0.024618,16424.0,16886.0,108263,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111653900,2023-11-04T15:27:33.853Z,0.024621,0.024622,5827.0,100325.0,108264,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111654000,2023-11-04T15:27:33.955Z,0.024621,0.024622,5827.0,100325.0,108265,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111654100,2023-11-04T15:27:34.054Z,0.024621,0.024622,5827.0,100325.0,108266,59766
0.024614,12665.0,1512361,1699111653640,70922,33312,44272,1699111654200,2023-11-04T15:27:34.156Z,0.024621,0.024622,5827.0,100325.0,108267,59766
0.024608,1922.0,1512365,1699111654355,70926,33312,48696,1699111654300,2023-11-04T15:27:34.254Z,0.024621,0.024622,5827.0,100325.0,108268,59766
0.024622,14909.0,1512369,1699111654525,70930,33312,51991,1699111654400,2023-11-04T15:27:34.387Z,0.024621,0.024622,5827.0,100325.0,108269,59766
0.024622,14909.0,1512369,1699111654525,70930,33312,51991,1699111654500,2023-11-04T15:27:34.454Z,0.024605,0.024614,18638.0,5820.0,108270,59766
0.024622,14909.0,1512369,1699111654525,70930,33312,51991,1699111654600,2023-11-04T15:27:34.550Z,0.024606,0.024622,4325.0,85416.0,108271,59766
0.024622,14909.0,1512369,1699111654525,70930,33312,51991,1699111654700,2023-11-04T15:27:34.650Z,0.024606,0.024622,4325.0,85416.0,108272,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111654800,2023-11-04T15:27:34.760Z,0.024606,0.024618,14473.0,15818.0,108273,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111654900,2023-11-04T15:27:34.851Z,0.024606,0.024618,14473.0,15818.0,108274,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655000,2023-11-04T15:27:34.952Z,0.02461,0.02462,5837.0,13438.0,108275,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655100,2023-11-04T15:27:35.052Z,0.02461,0.02462,5837.0,13438.0,108276,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655200,2023-11-04T15:27:35.156Z,0.02461,0.02462,5837.0,13438.0,108277,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655300,2023-11-04T15:27:35.256Z,0.024607,0.02462,15992.0,13438.0,108278,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655400,2023-11-04T15:27:35.353Z,0.024607,0.02462,15992.0,13438.0,108279,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655500,2023-11-04T15:27:35.455Z,0.024607,0.02462,15992.0,13438.0,108280,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655600,2023-11-04T15:27:35.557Z,0.024607,0.02462,15992.0,13438.0,108281,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655700,2023-11-04T15:27:35.652Z,0.024607,0.02462,15992.0,13438.0,108282,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655800,2023-11-04T15:27:35.752Z,0.024607,0.02462,15992.0,13438.0,108283,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111655900,2023-11-04T15:27:35.865Z,0.024607,0.02462,15992.0,13438.0,108284,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111656000,2023-11-04T15:27:35.957Z,0.024607,0.02462,15992.0,13438.0,108285,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111656100,2023-11-04T15:27:36.054Z,0.024607,0.02462,15992.0,13438.0,108286,59766
0.02462,,,,,,,1699111656200,,0.024607,0.02462,,,,
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111656300,2023-11-04T15:27:36.254Z,0.024606,0.024615,61174.0,16886.0,108287,59766
0.02462,5203.0,1512372,1699111654900,70933,33312,36862,1699111656400,2023-11-04T15:27:36.358Z,0.024606,0.024614,61174.0,9737.0,108288,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111656500,2023-11-04T15:27:36.454Z,0.024606,0.024616,61174.0,16009.0,108289,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111656600,2023-11-04T15:27:36.555Z,0.024606,0.024616,61174.0,16009.0,108290,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111656700,2023-11-04T15:27:36.658Z,0.0246,0.024615,10561.0,27957.0,108291,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111656800,2023-11-04T15:27:36.752Z,0.0246,0.024614,10561.0,10544.0,108292,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111656900,2023-11-04T15:27:36.855Z,0.0246,0.024615,10561.0,26130.0,108293,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657000,2023-11-04T15:27:36.955Z,0.0246,0.024614,10561.0,10406.0,108294,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657100,2023-11-04T15:27:37.055Z,0.0246,0.024614,10561.0,16886.0,108295,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657200,2023-11-04T15:27:37.155Z,0.0246,0.024614,10561.0,16886.0,108296,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657300,2023-11-04T15:27:37.258Z,0.0246,0.024614,10561.0,16886.0,108297,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657400,2023-11-04T15:27:37.356Z,0.0246,0.024614,10561.0,16886.0,108298,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657500,2023-11-04T15:27:37.461Z,0.0246,0.024614,10561.0,16886.0,108299,59766
0.0246,6825.0,1512378,1699111656560,70939,33312,51326,1699111657600,2023-11-04T15:27:37.557Z,0.0246,0.024614,10561.0,16886.0,108300,59766
0.0246,208.0,1512379,1699111657812,70940,33312,25418,1699111657700,2023-11-04T15:27:37.672Z,0.0246,0.024612,10561.0,33551.0,108301,59766
0.0246,208.0,1512379,1699111657812,70940,33312,25418,1699111657800,2023-11-04T15:27:37.756Z,0.0246,0.024612,10561.0,33551.0,108302,59766
0.0246,208.0,1512379,1699111657812,70940,33312,25418,1699111657900,2023-11-04T15:27:37.857Z,0.0246,0.024612,10353.0,33551.0,108303,59766
0.0246,208.0,1512379,1699111657812,70940,33312,25418,1699111658000,2023-11-04T15:27:37.956Z,0.0246,0.024612,10353.0,33551.0,108304,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658100,2023-11-04T15:27:38.055Z,0.0246,0.024612,10353.0,33551.0,108305,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658200,2023-11-04T15:27:38.155Z,0.0246,0.024612,222.0,33551.0,108306,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658300,2023-11-04T15:27:38.255Z,0.0246,0.024612,222.0,33551.0,108307,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658400,2023-11-04T15:27:38.366Z,0.0246,0.024612,222.0,34521.0,108308,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658500,2023-11-04T15:27:38.460Z,0.0246,0.024612,222.0,17856.0,108309,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658600,2023-11-04T15:27:38.575Z,0.0246,0.024612,222.0,17856.0,108310,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658700,2023-11-04T15:27:38.653Z,0.0246,0.024612,222.0,17856.0,108311,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658800,2023-11-04T15:27:38.755Z,0.0246,0.024612,222.0,17856.0,108312,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111658900,2023-11-04T15:27:38.856Z,0.0246,0.024612,222.0,17856.0,108313,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659000,2023-11-04T15:27:38.955Z,0.0246,0.024612,222.0,17856.0,108314,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659100,2023-11-04T15:27:39.055Z,0.0246,0.024612,222.0,17856.0,108315,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659200,2023-11-04T15:27:39.170Z,0.0246,0.024612,222.0,17856.0,108316,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659300,2023-11-04T15:27:39.257Z,0.024602,0.024612,15819.0,17856.0,108317,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659400,2023-11-04T15:27:39.359Z,0.024602,0.024612,29525.0,17856.0,108318,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659500,2023-11-04T15:27:39.454Z,0.024602,0.024612,29525.0,17856.0,108319,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659600,2023-11-04T15:27:39.555Z,0.024602,0.024612,29525.0,17856.0,108320,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659700,2023-11-04T15:27:39.656Z,0.024602,0.024612,29525.0,17856.0,108321,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659800,2023-11-04T15:27:39.757Z,0.024602,0.024612,29525.0,17856.0,108322,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111659900,2023-11-04T15:27:39.860Z,0.024602,0.024612,29525.0,17856.0,108323,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111660000,2023-11-04T15:27:39.958Z,0.024602,0.024612,29525.0,17856.0,108324,59766
0.0246,10131.0,1512380,1699111658145,70941,33312,23395,1699111660100,2023-11-04T15:27:40.061Z,0.024602,0.024612,29525.0,17856.0,108325,59766
0.024601,475.0,1512382,1699111660336,70943,33312,15463,1699111660200,2023-11-04T15:27:40.194Z,0.024602,0.024612,29525.0,17856.0,108326,59766
0.024601,475.0,1512382,1699111660336,70943,33312,15463,1699111660300,2023-11-04T15:27:40.257Z,0.024602,0.024612,29525.0,17856.0,108327,59766
0.024601,475.0,1512382,1699111660336,70943,33312,15463,1699111660400,2023-11-04T15:27:40.357Z,0.024601,0.024612,51206.0,17856.0,108328,59766
0.024601,475.0,1512382,1699111660336,70943,33312,15463,1699111660500,2023-11-04T15:27:40.466Z,0.024602,0.024612,19476.0,17856.0,108329,59766
0.024601,475.0,1512382,1699111660336,70943,33312,15463,1699111660600,2023-11-04T15:27:40.554Z,0.024602,0.024612,19476.0,17856.0,108330,59766
0.024602,6326.0,1512383,1699111660786,70944,33312,52595,1699111660700,2023-11-04T15:27:40.655Z,0.024602,0.024612,19476.0,17856.0,108331,59766
0.024602,6326.0,1512383,1699111660786,70944,33312,52595,1699111660800,2023-11-04T15:27:40.758Z,0.024602,0.024612,19476.0,17856.0,108332,59766
0.024602,6326.0,1512383,1699111660786,70944,33312,52595,1699111660900,2023-11-04T15:27:40.855Z,0.024602,0.024612,24056.0,17856.0,108333,59766
0.024602,348.0,1512384,1699111661113,70945,33312,53757,1699111661000,2023-11-04T15:27:40.972Z,0.024602,0.024612,24056.0,17856.0,108334,59766
0.024602,,,,,,,1699111661100,,0.024602,0.024612,,,,
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661200,2023-11-04T15:27:41.157Z,0.024602,0.024612,23708.0,17856.0,108335,59766
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661300,2023-11-04T15:27:41.258Z,0.024602,0.024613,23708.0,16886.0,108336,59766
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661400,2023-11-04T15:27:41.357Z,0.0246,0.024613,222.0,25943.0,108337,59766
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661500,2023-11-04T15:27:41.456Z,0.0246,0.024611,222.0,16886.0,108338,59766
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661600,2023-11-04T15:27:41.555Z,0.0246,0.024611,222.0,28179.0,108339,59766
0.024602,,,,,,,1699111661700,,0.0246,0.024611,,,,
0.024602,970.0,1512385,1699111661259,70946,33312,13654,1699111661800,2023-11-04T15:27:41.758Z,0.0246,0.024611,222.0,28179.0,108340,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111661900,2023-11-04T15:27:41.857Z,0.0246,0.024611,222.0,28179.0,108341,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662000,2023-11-04T15:27:41.957Z,0.0246,0.024611,222.0,28179.0,108342,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662100,2023-11-04T15:27:42.056Z,0.024599,0.0246,25680.0,2296.0,108343,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662200,2023-11-04T15:27:42.156Z,0.024599,0.0246,25680.0,2296.0,108344,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662300,2023-11-04T15:27:42.258Z,0.024599,0.0246,25680.0,2296.0,108345,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662400,2023-11-04T15:27:42.362Z,0.024599,0.0246,25680.0,2296.0,108346,59766
0.0246,222.0,1512386,1699111661973,70947,33312,2281,1699111662500,2023-11-04T15:27:42.457Z,0.024599,0.0246,25680.0,2296.0,108347,59766
0.0246,,,,,,,1699111662600,,0.024599,0.0246,,,,
0.024599,12195.0,1512387,1699111662777,70948,33312,49920,1699111662700,2023-11-04T15:27:42.657Z,0.024599,0.0246,25680.0,2296.0,108348,59766
0.024599,12195.0,1512387,1699111662777,70948,33312,49920,1699111662800,2023-11-04T15:27:42.766Z,0.024599,0.0246,25680.0,2296.0,108349,59766
0.024599,12195.0,1512387,1699111662777,70948,33312,49920,1699111662900,2023-11-04T15:27:42.858Z,0.024599,0.0246,13485.0,2296.0,108350,59766
0.024599,12195.0,1512387,1699111662777,70948,33312,49920,1699111663000,2023-11-04T15:27:42.956Z,0.024599,0.0246,13485.0,2296.0,108351,59766
0.024599,,,,,,,1699111663100,,0.024599,0.0246,,,,
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663200,2023-11-04T15:27:43.193Z,0.024599,0.0246,13485.0,2296.0,108351,59766
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663300,2023-11-04T15:27:43.259Z,0.024599,0.0246,13485.0,2296.0,108352,59766
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663400,2023-11-04T15:27:43.356Z,0.024599,0.0246,9158.0,2296.0,108353,59766
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663500,2023-11-04T15:27:43.458Z,0.024599,0.0246,9158.0,2296.0,108354,59766
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663600,2023-11-04T15:27:43.558Z,0.024599,0.0246,9158.0,2296.0,108355,59766
0.024599,,,,,,,1699111663700,,0.024599,0.0246,,,,
0.024599,4327.0,1512388,1699111663331,70949,33312,26271,1699111663800,2023-11-04T15:27:43.758Z,0.024599,0.0246,9158.0,2296.0,108356,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111663900,2023-11-04T15:27:43.860Z,0.024599,0.0246,9158.0,2296.0,108357,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111664000,2023-11-04T15:27:43.955Z,0.024599,0.0246,9158.0,2296.0,108358,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111664100,2023-11-04T15:27:44.059Z,0.0246,0.024611,2211.0,16886.0,108359,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111664200,2023-11-04T15:27:44.155Z,0.0246,0.024609,2211.0,16886.0,108360,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111664300,2023-11-04T15:27:44.258Z,0.0246,0.024609,2211.0,16886.0,108361,59766
0.0246,2296.0,1512389,1699111663998,70950,33312,6666,1699111664400,2023-11-04T15:27:44.357Z,0.0246,0.024601,2211.0,16886.0,108362,59766
0.0246,2211.0,1512390,1699111664609,70951,33312,25322,1699111664500,2023-11-04T15:27:44.472Z,0.0246,0.024601,2211.0,16886.0,108363,59766
0.0246,2211.0,1512390,1699111664609,70951,33312,25322,1699111664600,2023-11-04T15:27:44.556Z,0.0246,0.024604,2211.0,16886.0,108364,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111664700,2023-11-04T15:27:44.656Z,0.024598,0.024599,1536.0,16886.0,108365,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111664800,2023-11-04T15:27:44.758Z,0.024598,0.0246,1536.0,9359.0,108366,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111664900,2023-11-04T15:27:44.859Z,0.024598,0.0246,1536.0,396690.0,108367,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665000,2023-11-04T15:27:44.957Z,0.024598,0.0246,1536.0,396690.0,108368,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665100,2023-11-04T15:27:45.057Z,0.024598,0.024599,1536.0,16886.0,108369,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665200,2023-11-04T15:27:45.157Z,0.024598,0.024599,1536.0,16886.0,108370,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665300,2023-11-04T15:27:45.258Z,0.024598,0.024599,1536.0,16886.0,108371,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665400,2023-11-04T15:27:45.363Z,0.024598,0.024599,5591.0,16886.0,108372,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665500,2023-11-04T15:27:45.458Z,0.024598,0.024599,5591.0,16886.0,108373,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665600,2023-11-04T15:27:45.557Z,0.024598,0.024599,5591.0,16886.0,108374,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665700,2023-11-04T15:27:45.658Z,0.024598,0.024599,5591.0,16886.0,108375,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665800,2023-11-04T15:27:45.762Z,0.024598,0.024599,5591.0,16886.0,108376,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111665900,2023-11-04T15:27:45.859Z,0.024598,0.024599,5591.0,16886.0,108377,59766
0.024601,12665.0,1512393,1699111664782,70954,33312,28302,1699111666000,2023-11-04T15:27:45.959Z,0.024598,0.024599,5591.0,16886.0,108378,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666100,2023-11-04T15:27:46.062Z,0.024598,0.024599,5591.0,16886.0,108379,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666200,2023-11-04T15:27:46.159Z,0.024598,0.024599,5591.0,16886.0,108380,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666300,2023-11-04T15:27:46.257Z,0.024596,0.024597,249.0,16886.0,108381,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666400,2023-11-04T15:27:46.359Z,0.024596,0.024597,249.0,16886.0,108382,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666500,2023-11-04T15:27:46.459Z,0.024596,0.024597,249.0,16886.0,108383,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666600,2023-11-04T15:27:46.563Z,0.024596,0.024597,249.0,16886.0,108384,59766
0.024598,,,,,,,1699111666700,,0.024596,0.024597,,,,
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666800,2023-11-04T15:27:46.760Z,0.024596,0.024597,249.0,16886.0,108385,59766
0.024598,5591.0,1512394,1699111666207,70955,33312,45498,1699111666900,2023-11-04T15:27:46.860Z,0.024596,0.024597,249.0,16886.0,108386,59766
0.024597,1944.0,1512395,1699111667073,70956,33312,2082,1699111667000,2023-11-04T15:27:46.960Z,0.024596,0.024597,249.0,16886.0,108387,59766
0.024597,1944.0,1512395,1699111667073,70956,33312,2082,1699111667100,2023-11-04T15:27:47.061Z,0.024596,0.024597,249.0,16886.0,108388,59766
0.024597,1944.0,1512395,1699111667073,70956,33312,2082,1699111667200,2023-11-04T15:27:47.160Z,0.024596,0.024597,249.0,14942.0,108389,59766
0.024597,1944.0,1512395,1699111667073,70956,33312,2082,1699111667300,2023-11-04T15:27:47.260Z,0.024596,0.024597,249.0,14942.0,108390,59766
0.024597,,,,,,,1699111667400,,0.024596,0.024597,,,,
