Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577100,2023-11-04T15:42:57.007Z,0.024737,0.024741,4964.0,1474.0,116354,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577200,2023-11-04T15:42:57.110Z,0.024737,0.024741,4964.0,1474.0,116355,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577300,2023-11-04T15:42:57.207Z,0.024737,0.024741,4964.0,1474.0,116356,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577400,2023-11-04T15:42:57.309Z,0.024737,0.024741,4964.0,1474.0,116357,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577500,2023-11-04T15:42:57.407Z,0.024737,0.024738,4964.0,5267.0,116358,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577600,2023-11-04T15:42:57.509Z,0.024737,0.024738,4964.0,5267.0,116359,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577700,2023-11-04T15:42:57.609Z,0.024737,0.024738,4964.0,5267.0,116360,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577800,2023-11-04T15:42:57.709Z,0.024737,0.024738,4964.0,5267.0,116361,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112577900,2023-11-04T15:42:57.833Z,0.024737,0.024742,4964.0,1286.0,116362,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578000,2023-11-04T15:42:57.911Z,0.024737,0.024742,4964.0,1286.0,116363,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578100,2023-11-04T15:42:58.009Z,0.024737,0.02474,4964.0,5564.0,116364,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578200,2023-11-04T15:42:58.106Z,0.024737,0.02474,4964.0,5564.0,116365,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578300,2023-11-04T15:42:58.209Z,0.024737,0.02474,4964.0,5564.0,116366,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578400,2023-11-04T15:42:58.310Z,0.024737,0.02474,4964.0,5564.0,116367,59766
0.024741,,,,,,,1699112578500,,0.024737,0.02474,,,,
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578600,2023-11-04T15:42:58.510Z,0.024737,0.02474,4964.0,5564.0,116368,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578700,2023-11-04T15:42:58.610Z,0.024737,0.02474,4964.0,5564.0,116369,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578800,2023-11-04T15:42:58.740Z,0.024737,0.024739,4964.0,16886.0,116370,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112578900,2023-11-04T15:42:58.808Z,0.024737,0.02474,4964.0,5564.0,116371,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579000,2023-11-04T15:42:58.908Z,0.024737,0.02474,4964.0,5564.0,116372,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579100,2023-11-04T15:42:59.009Z,0.024737,0.02474,4964.0,5564.0,116373,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579200,2023-11-04T15:42:59.108Z,0.024737,0.024738,4964.0,5267.0,116374,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579300,2023-11-04T15:42:59.211Z,0.024737,0.024738,4964.0,5267.0,116375,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579400,2023-11-04T15:42:59.310Z,0.024737,0.024738,4964.0,5267.0,116376,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579500,2023-11-04T15:42:59.407Z,0.024737,0.024739,4964.0,16886.0,116377,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579600,2023-11-04T15:42:59.508Z,0.024737,0.02474,4964.0,5564.0,116378,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579700,2023-11-04T15:42:59.611Z,0.024737,0.02474,4964.0,5564.0,116379,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579800,2023-11-04T15:42:59.709Z,0.024738,0.024741,3792.0,13994.0,116380,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112579900,2023-11-04T15:42:59.812Z,0.024738,0.024741,3792.0,13994.0,116381,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580000,2023-11-04T15:42:59.909Z,0.02474,0.024741,3792.0,13994.0,116382,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580100,2023-11-04T15:43:00.010Z,0.024741,0.024742,3792.0,1286.0,116383,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580200,2023-11-04T15:43:00.122Z,0.024741,0.024742,3792.0,1286.0,116384,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580300,2023-11-04T15:43:00.208Z,0.024737,0.024741,4964.0,5564.0,116385,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580400,2023-11-04T15:43:00.309Z,0.024737,0.02474,4964.0,16886.0,116386,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580500,2023-11-04T15:43:00.408Z,0.024737,0.02474,4964.0,16886.0,116387,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580600,2023-11-04T15:43:00.508Z,0.024737,0.02474,4964.0,16886.0,116388,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580700,2023-11-04T15:43:00.609Z,0.024729,0.024734,31824.0,22153.0,116389,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580800,2023-11-04T15:43:00.713Z,0.024729,0.02473,31824.0,5267.0,116390,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112580900,2023-11-04T15:43:00.808Z,0.024729,0.02473,31824.0,5267.0,116391,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581000,2023-11-04T15:43:00.909Z,0.024729,0.02473,31824.0,5267.0,116392,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581100,2023-11-04T15:43:01.007Z,0.024729,0.02473,31824.0,5267.0,116393,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581200,2023-11-04T15:43:01.110Z,0.024729,0.02473,31824.0,5267.0,116394,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581300,2023-11-04T15:43:01.259Z,0.024729,0.02473,31824.0,5267.0,116395,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581400,2023-11-04T15:43:01.306Z,0.024729,0.02473,31824.0,5267.0,116396,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581500,2023-11-04T15:43:01.410Z,0.024729,0.02473,31824.0,5267.0,116397,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581600,2023-11-04T15:43:01.509Z,0.024729,0.02473,31824.0,5267.0,116398,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581700,2023-11-04T15:43:01.610Z,0.024729,0.02473,31824.0,5267.0,116399,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581800,2023-11-04T15:43:01.710Z,0.024729,0.02473,31824.0,5267.0,116400,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112581900,2023-11-04T15:43:01.813Z,0.024729,0.02473,31824.0,5267.0,116401,59766
0.024741,,,,,,,1699112582000,,0.024729,0.02473,,,,
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582100,2023-11-04T15:43:02.010Z,0.024729,0.02473,31824.0,5267.0,116402,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582200,2023-11-04T15:43:02.108Z,0.024729,0.02473,31824.0,5267.0,116403,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582300,2023-11-04T15:43:02.208Z,0.024729,0.02473,31824.0,5267.0,116404,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582400,2023-11-04T15:43:02.311Z,0.024729,0.02473,31824.0,5267.0,116405,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582500,2023-11-04T15:43:02.409Z,0.024729,0.02473,31824.0,5267.0,116406,59766
0.024741,3233.0,1514605,1699112577962,73121,33312,34229,1699112582600,2023-11-04T15:43:02.508Z,0.024729,0.02473,31824.0,5267.0,116407,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112582700,2023-11-04T15:43:02.615Z,0.024729,0.02473,31824.0,13467.0,116408,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112582800,2023-11-04T15:43:02.721Z,0.024729,0.02473,31824.0,13467.0,116409,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112582900,2023-11-04T15:43:02.810Z,0.024729,0.02473,31824.0,8200.0,116410,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583000,2023-11-04T15:43:02.911Z,0.024729,0.02473,31824.0,8200.0,116411,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583100,2023-11-04T15:43:03.008Z,0.024729,0.02473,31824.0,8200.0,116412,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583200,2023-11-04T15:43:03.109Z,0.024729,0.02473,31824.0,8200.0,116413,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583300,2023-11-04T15:43:03.212Z,0.024729,0.02473,31824.0,18486.0,116414,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583400,2023-11-04T15:43:03.309Z,0.024729,0.02473,31824.0,18486.0,116415,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583500,2023-11-04T15:43:03.414Z,0.024729,0.02473,31824.0,18486.0,116416,59766
0.02473,,,,,,,1699112583600,,0.024729,0.02473,,,,
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583700,2023-11-04T15:43:03.609Z,0.024729,0.02473,31824.0,18486.0,116417,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112583800,2023-11-04T15:43:03.712Z,0.024729,0.02473,31824.0,18486.0,116418,59766
0.02473,,,,,,,1699112583900,,0.024729,0.02473,,,,
0.02473,,,,,,,1699112584000,,0.024729,0.02473,,,,
0.02473,,,,,,,1699112584100,,0.024729,0.02473,,,,
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584200,2023-11-04T15:43:04.109Z,0.024729,0.02473,31824.0,18486.0,116419,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584300,2023-11-04T15:43:04.209Z,0.024729,0.02473,31824.0,18486.0,116420,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584400,2023-11-04T15:43:04.312Z,0.024729,0.02473,31824.0,18486.0,116421,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584500,2023-11-04T15:43:04.409Z,0.024729,0.02473,31824.0,8200.0,116422,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584600,2023-11-04T15:43:04.512Z,0.024729,0.02473,31824.0,8200.0,116423,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584700,2023-11-04T15:43:04.612Z,0.024729,0.02473,31824.0,8200.0,116424,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584800,2023-11-04T15:43:04.713Z,0.024729,0.02473,31824.0,8200.0,116425,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112584900,2023-11-04T15:43:04.808Z,0.024729,0.02473,31824.0,8200.0,116426,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585000,2023-11-04T15:43:04.912Z,0.024729,0.02473,31824.0,8200.0,116427,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585100,2023-11-04T15:43:05.012Z,0.024729,0.02473,31824.0,8200.0,116428,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585200,2023-11-04T15:43:05.108Z,0.024729,0.02473,31824.0,8200.0,116429,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585300,2023-11-04T15:43:05.227Z,0.024729,0.024731,31824.0,22791.0,116430,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585400,2023-11-04T15:43:05.312Z,0.024729,0.024731,31824.0,22791.0,116431,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585500,2023-11-04T15:43:05.412Z,0.02473,0.024731,3792.0,22791.0,116432,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585600,2023-11-04T15:43:05.511Z,0.024729,0.024731,31824.0,22791.0,116433,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585700,2023-11-04T15:43:05.608Z,0.02473,0.024731,3792.0,17227.0,116434,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585800,2023-11-04T15:43:05.711Z,0.024729,0.024733,31824.0,1541.0,116435,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112585900,2023-11-04T15:43:05.808Z,0.024729,0.024733,31824.0,1541.0,116436,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586000,2023-11-04T15:43:05.911Z,0.024729,0.02473,31824.0,5267.0,116437,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586100,2023-11-04T15:43:06.013Z,0.024729,0.024732,31824.0,5267.0,116438,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586200,2023-11-04T15:43:06.111Z,0.02473,0.024733,3792.0,1541.0,116439,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586300,2023-11-04T15:43:06.215Z,0.02473,0.024733,3792.0,1541.0,116440,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586400,2023-11-04T15:43:06.321Z,0.02473,0.024733,3792.0,1541.0,116441,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586500,2023-11-04T15:43:06.409Z,0.024729,0.024733,31824.0,1541.0,116442,59766
0.02473,8200.0,1514606,1699112582738,73122,33312,27886,1699112586600,2023-11-04T15:43:06.511Z,0.024729,0.024733,31824.0,1541.0,116443,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112586700,2023-11-04T15:43:06.647Z,0.024729,0.02473,31824.0,5267.0,116444,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112586800,2023-11-04T15:43:06.711Z,0.024729,0.024733,31824.0,1541.0,116445,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112586900,2023-11-04T15:43:06.848Z,0.02473,0.024731,17227.0,5267.0,116446,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587000,2023-11-04T15:43:06.912Z,0.02473,0.024731,17227.0,5267.0,116447,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587100,2023-11-04T15:43:07.043Z,0.024729,0.024736,33127.0,2317.0,116448,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587200,2023-11-04T15:43:07.111Z,0.024729,0.024736,33127.0,16886.0,116449,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587300,2023-11-04T15:43:07.240Z,0.024729,0.024733,33127.0,1475.0,116450,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587400,2023-11-04T15:43:07.311Z,0.02473,0.024731,17227.0,3792.0,116451,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587500,2023-11-04T15:43:07.414Z,0.02473,0.024736,17227.0,22153.0,116452,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587600,2023-11-04T15:43:07.512Z,0.024731,0.024738,3792.0,5267.0,116453,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587700,2023-11-04T15:43:07.610Z,0.024731,0.024738,3792.0,5267.0,116454,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587800,2023-11-04T15:43:07.711Z,0.024733,0.024742,3792.0,1286.0,116455,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112587900,2023-11-04T15:43:07.812Z,0.024733,0.024741,3792.0,5267.0,116456,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588000,2023-11-04T15:43:07.913Z,0.024732,0.024733,40426.0,5267.0,116457,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588100,2023-11-04T15:43:08.013Z,0.024733,0.024741,3792.0,5267.0,116458,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588200,2023-11-04T15:43:08.111Z,0.024733,0.024741,3792.0,5267.0,116459,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588300,2023-11-04T15:43:08.213Z,0.024732,0.024733,40426.0,5267.0,116460,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588400,2023-11-04T15:43:08.314Z,0.024733,0.024741,3792.0,5267.0,116461,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588500,2023-11-04T15:43:08.416Z,0.024733,0.024741,3792.0,5267.0,116462,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588600,2023-11-04T15:43:08.513Z,0.024733,0.024741,3792.0,5267.0,116463,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588700,2023-11-04T15:43:08.611Z,0.024733,0.024741,3792.0,5267.0,116464,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588800,2023-11-04T15:43:08.713Z,0.024732,0.024733,40426.0,5267.0,116465,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112588900,2023-11-04T15:43:08.814Z,0.024732,0.024742,40426.0,1286.0,116466,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589000,2023-11-04T15:43:08.913Z,0.024733,0.024734,17227.0,3792.0,116467,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589100,2023-11-04T15:43:09.011Z,0.024733,0.024741,17227.0,5267.0,116468,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589200,2023-11-04T15:43:09.110Z,0.024733,0.024741,17227.0,5267.0,116469,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589300,2023-11-04T15:43:09.211Z,0.024733,0.024741,17227.0,5267.0,116470,59766
0.024733,,,,,,,1699112589400,,0.024733,0.024741,,,,
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589500,2023-11-04T15:43:09.412Z,0.024733,0.024741,17227.0,5267.0,116471,59766
0.024733,,,,,,,1699112589600,,0.024733,0.024741,,,,
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589700,2023-11-04T15:43:09.613Z,0.024733,0.024741,17227.0,5267.0,116472,59766
0.024733,,,,,,,1699112589800,,0.024733,0.024741,,,,
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112589900,2023-11-04T15:43:09.812Z,0.024733,0.024741,17227.0,5267.0,116473,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590000,2023-11-04T15:43:09.913Z,0.024734,0.024742,3792.0,1286.0,116474,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590100,2023-11-04T15:43:10.020Z,0.024733,0.024741,17227.0,16886.0,116475,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590200,2023-11-04T15:43:10.112Z,0.024732,0.024742,40426.0,1286.0,116476,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590300,2023-11-04T15:43:10.212Z,0.024732,0.024741,40426.0,1475.0,116477,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590400,2023-11-04T15:43:10.315Z,0.024732,0.024741,40426.0,17227.0,116478,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590500,2023-11-04T15:43:10.413Z,0.024732,0.02474,40426.0,16886.0,116479,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590600,2023-11-04T15:43:10.513Z,0.024732,0.024739,40426.0,5267.0,116480,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590700,2023-11-04T15:43:10.614Z,0.024732,0.024739,40426.0,5267.0,116481,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590800,2023-11-04T15:43:10.721Z,0.024732,0.024739,40426.0,5267.0,116482,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112590900,2023-11-04T15:43:10.814Z,0.024732,0.024741,40426.0,17227.0,116483,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591000,2023-11-04T15:43:10.913Z,0.024734,0.024742,17227.0,1286.0,116484,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591100,2023-11-04T15:43:11.014Z,0.024734,0.024742,17227.0,1286.0,116485,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591200,2023-11-04T15:43:11.115Z,0.024734,0.024742,17227.0,1286.0,116486,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591300,2023-11-04T15:43:11.212Z,0.024734,0.024742,17227.0,1286.0,116487,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591400,2023-11-04T15:43:11.313Z,0.024734,0.024742,17227.0,1286.0,116488,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591500,2023-11-04T15:43:11.413Z,0.024734,0.024742,17227.0,1286.0,116489,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591600,2023-11-04T15:43:11.514Z,0.024734,0.024742,17227.0,1286.0,116490,59766
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591700,2023-11-04T15:43:11.612Z,0.024734,0.024742,17227.0,1286.0,116491,59766
0.024733,,,,,,,1699112591800,,0.024734,0.024742,,,,
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112591900,2023-11-04T15:43:11.812Z,0.024734,0.024742,17227.0,1286.0,116492,59766
0.024733,,,,,,,1699112592000,,0.024734,0.024742,,,,
0.024733,,,,,,,1699112592100,,0.024734,0.024742,,,,
0.024733,,,,,,,1699112592200,,0.024734,0.024742,,,,
0.024733,1541.0,1514607,1699112586745,73123,33312,22908,1699112592300,2023-11-04T15:43:12.219Z,0.024734,0.024742,17227.0,1286.0,116493,59766
0.024733,,,,,,,1699112592400,,0.024734,0.024742,,,,
0.024733,,,,,,,1699112592500,,0.024734,0.024742,,,,
