tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
29635297,true,1523311200000,34326406,34326406,true,6723.67,0.024999
29639216,true,1523314800000,34330806,34330806,true,6693.0,0.032073
29643942,true,1523318400000,34336136,34336136,false,6782.72,0.000284
29647760,true,1523322000000,34340381,34340381,false,6765.61,0.123049
29651549,true,1523325600000,34344612,34344612,false,6740.11,0.066
29655522,true,1523329200000,34349029,34349030,true,6750.17,0.216827
29660193,true,1523332800000,34354404,34354404,true,6805.63,0.2
29665287,true,1523336400000,34360155,34360155,false,6778.0,0.316857
29670831,true,1523340000000,34366447,34366447,false,6759.92,0.045761
29676732,true,1523343600000,34373286,34373286,false,6696.0,0.027514
29681306,true,1523347200000,34378466,34378466,true,6715.51,0.006644
29687014,true,1523350800000,34385122,34385122,false,6733.11,0.059074
29692183,true,1523354400000,34391002,34391006,false,6785.0,0.59067
29697553,true,1523358000000,34396998,34396999,true,6730.02,0.17
29702783,true,1523361600000,34402825,34402825,true,6735.0,0.053162
29707483,true,1523365200000,34408166,34408166,false,6758.0,0.023385
29712045,true,1523368800000,34413354,34413354,false,6761.99,0.147396
29717609,true,1523372400000,34419587,34419587,true,6765.0,0.026
29729984,true,1523376000000,34433929,34433929,false,6837.54,0.058358
29735756,true,1523379600000,34440465,34440465,false,6837.87,0.122318
29742188,true,1523383200000,34447660,34447660,true,6867.48,0.017632
29748566,true,1523386800000,34454733,34454733,false,6853.0,0.05399
29753049,true,1523390400000,34459800,34459800,true,6844.93,0.000039
29756943,true,1523394000000,34464230,34464232,false,6847.03,0.618503
29760968,true,1523397600000,34468831,34468831,true,6860.0,0.78188
29768452,true,1523401200000,34477466,34477466,false,6792.6,0.026984
29774230,true,1523404800000,34483891,34483891,false,6843.9,0.124563
29779007,true,1523408400000,34489286,34489286,false,6860.2,0.026136
29783330,true,1523412000000,34494060,34494060,true,6840.0,0.541502
29787193,true,1523415600000,34498348,34498348,true,6847.99,0.002616
29792077,true,1523419200000,34503825,34503825,true,6818.79,0.097827
29795901,true,1523422800000,34508072,34508072,true,6830.86,0.002854
29800984,true,1523426400000,34513830,34513830,true,6817.71,7e-6
29806187,true,1523430000000,34519771,34519772,true,6833.07,0.056759
29810036,true,1523433600000,34524074,34524074,false,6846.89,0.01289
29814542,true,1523437200000,34529299,34529299,false,6857.93,0.70798
29819557,true,1523440800000,34535018,34535018,true,6854.12,0.087899
29825264,true,1523444400000,34541474,34541474,true,6820.03,0.096688
29830469,true,1523448000000,34547485,34547485,false,6851.97,0.056924
29834588,true,1523451600000,34552235,34552235,false,6855.0,0.000266
29848684,true,1523455200000,34568805,34568805,false,6944.89,0.000035
29856202,true,1523458800000,34577247,34577247,false,6934.99,0.027234
29862729,true,1523462400000,34584754,34584754,true,6927.06,0.365857
29870660,true,1523466000000,34593621,34593621,false,6914.0,9e-6
29877362,true,1523469600000,34601201,34601201,false,6904.99,0.024243
29883018,true,1523473200000,34607585,34607585,true,6899.75,0.007253
29888474,true,1523476800000,34613744,34613744,false,6910.63,0.000031
29892942,true,1523480400000,34618844,34618844,false,6888.0,0.02
29896759,true,1523484000000,34623176,34623177,true,6909.0,2.988549
29902498,true,1523487600000,34629565,34629565,true,6931.0,0.024292
29911308,true,1523491200000,34639498,34639498,false,6953.79,0.254297
29919922,true,1523494800000,34648976,34648976,true,6931.0,0.001491
29926539,true,1523498400000,34656359,34656359,false,6939.99,0.099828
29932619,true,1523502000000,34663267,34663267,true,6964.0,1e-6
29939065,true,1523505600000,34670470,34670470,true,6965.2,0.025
29945896,true,1523509200000,34678047,34678047,true,6979.0,0.072
29950714,true,1523512800000,34683714,34683714,true,6940.0,0.031142
29963082,true,1523516400000,34698379,34698379,false,6776.4,0.00745
29978240,true,1523520000000,34715896,34715896,true,6826.61,0.00028
29984286,true,1523523600000,34722709,34722710,false,6843.0,0.286759
29989609,true,1523527200000,34728678,34728678,false,6850.99,0.226594
29998016,true,1523530800000,34738240,34738240,true,6935.1,0.00011
30087222,true,1523534400000,34843126,34843126,true,7690.0,0.032467
30120770,true,1523538000000,34882857,34882857,true,7686.93,0.006749
30137795,true,1523541600000,34902578,34902578,true,7683.18,0.099959
30151571,true,1523545200000,34919159,34919159,true,7644.0,0.499
30163398,true,1523548800000,34932700,34932700,true,7614.21,0.000279
30174169,true,1523552400000,34945312,34945312,false,7619.0,0.0001
30189538,true,1523556000000,34963221,34963221,true,7688.0,0.00094
30196000,true,1523559600000,34970825,34970825,false,7689.89,0.398288
30204806,true,1523563200000,34981000,34981000,false,7700.0,0.044135
30214222,true,1523566800000,34991613,34991613,false,7738.01,0.005127
30232911,true,1523570400000,35013048,35013048,false,7851.0,0.07633
30246761,true,1523574000000,35028731,35028731,false,7890.0,0.05
30260251,true,1523577600000,35044086,35044086,false,7923.0,0.00002
30276534,true,1523581200000,35062625,35062625,false,7900.94,0.009555
30287853,true,1523584800000,35075509,35075509,false,7793.22,0.005152
30298931,true,1523588400000,35087829,35087829,false,7895.0,0.005562
30307163,true,1523592000000,35097065,35097065,false,7832.99,0.1
30314019,true,1523595600000,35104879,35104879,false,7827.41,0.1276
30322731,true,1523599200000,35114615,35114615,true,7783.4,0.085098
30330482,true,1523602800000,35123360,35123360,false,7829.73,0.099996
30351918,true,1523606400000,35148932,35148932,true,8093.01,0.010125
30369677,true,1523610000000,35169584,35169584,true,8133.01,1e-6
30383527,true,1523613600000,35185472,35185472,false,8066.96,0.016598
30396807,true,1523617200000,35200345,35200345,false,8062.09,0.051733
30408323,true,1523620800000,35213415,35213415,true,8091.0,0.072618
30421368,true,1523624400000,35228883,35228883,true,8193.49,0.000053
30439214,true,1523628000000,35249704,35249704,true,8096.0,0.044101
30452033,true,1523631600000,35264681,35264681,true,8099.0,0.004604
30459565,true,1523635200000,35273515,35273516,false,8125.0,0.666597
30469008,true,1523638800000,35284245,35284245,true,8130.0,1.219563
30479409,true,1523642400000,35296283,35296285,false,8114.79,0.124716
30486636,true,1523646000000,35304594,35304594,true,8117.84,1e-6
30494796,true,1523649600000,35313928,35313928,false,8094.0,0.000075
30520792,true,1523653200000,35344304,35344304,false,7885.0,0.02132
30536413,true,1523656800000,35362321,35362321,true,7859.74,0.019477
30554342,true,1523660400000,35382621,35382621,false,7899.0,1.656263
30566094,true,1523664000000,35395991,35395991,true,7877.41,0.0139
30575743,true,1523667600000,35406725,35406725,false,7910.21,1.7025
30586883,true,1523671200000,35419730,35419730,true,8065.24,6e-6
30594051,true,1523674800000,35427781,35427781,false,8033.59,0.107806
30599989,true,1523678400000,35434347,35434347,false,8044.66,0.04377
30608344,true,1523682000000,35443791,35443791,false,7960.01,0.058222
30613303,true,1523685600000,35449549,35449549,true,7957.36,0.02232
30618416,true,1523689200000,35455393,35455393,true,8018.0,0.025518
30629434,true,1523692800000,35468583,35468583,true,8127.74,0.025
30635930,true,1523696400000,35476378,35476378,false,8100.07,0.100897
30642502,true,1523700000000,35484220,35484220,false,8040.0,0.011756
30651248,true,1523703600000,35494486,35494486,true,7936.34,0.383176
30658412,true,1523707200000,35502729,35502729,false,7965.32,0.843557
30669215,true,1523710800000,35515354,35515354,false,7878.0,0.389261
30677253,true,1523714400000,35524576,35524578,true,7965.18,0.356119
30682836,true,1523718000000,35530979,35530979,false,7975.01,0.296009
30687913,true,1523721600000,35536735,35536735,false,7955.01,0.033569
30694462,true,1523725200000,35544284,35544284,true,8000.0,0.000199
30699786,true,1523728800000,35550415,35550415,false,7972.55,0.04313
30705224,true,1523732400000,35556637,35556637,false,8028.0,0.010135
30710000,true,1523736000000,35562197,35562197,false,8022.0,0.005
30716481,true,1523739600000,35569806,35569806,false,8077.96,0.000081
30721902,true,1523743200000,35575971,35575971,true,8058.47,0.02
30727984,true,1523746800000,35582645,35582645,false,8060.22,0.095429
30734850,true,1523750400000,35590491,35590491,true,7999.01,0.014333
30742993,true,1523754000000,35600058,35600058,false,8067.87,0.014175
30749100,true,1523757600000,35606864,35606864,true,8113.02,0.02
30753878,true,1523761200000,35612266,35612266,true,8095.03,0.719396
30757460,true,1523764800000,35616409,35616409,true,8083.99,0.08532
30762869,true,1523768400000,35622799,35622799,true,8116.0,0.154429
30767834,true,1523772000000,35628513,35628513,false,8128.0,0.099031
30772646,true,1523775600000,35633972,35633972,false,8111.15,0.005942
30776667,true,1523779200000,35638656,35638656,false,8074.99,0.301068
30781791,true,1523782800000,35644841,35644841,true,8130.0,0.02
30786273,true,1523786400000,35649969,35649969,true,8116.23,0.00133
30791439,true,1523790000000,35655773,35655773,true,8117.29,0.056013
30816701,true,1523793600000,35686625,35686625,false,8330.0,0.004818
30825838,true,1523797200000,35697493,35697493,true,8350.53,0.012
30832292,true,1523800800000,35705152,35705152,true,8353.0,0.499481
30838330,true,1523804400000,35712354,35712354,false,8337.71,0.106456
30849257,true,1523808000000,35725189,35725189,false,8269.99,0.043449
30854992,true,1523811600000,35732066,35732066,true,8261.0,0.104548
30860163,true,1523815200000,35737984,35737984,false,8300.0,0.005724
30865480,true,1523818800000,35744197,35744197,true,8321.02,0.028233
30871200,true,1523822400000,35750758,35750758,true,8300.01,0.083505
30876089,true,1523826000000,35756404,35756404,true,8293.0,0.073766
30880318,true,1523829600000,35761159,35761159,false,8295.99,0.044432
30885674,true,1523833200000,35767515,35767517,true,8350.0,0.078372
30889776,true,1523836800000,35772269,35772269,false,8355.0,0.011208
30897249,true,1523840400000,35781105,35781105,true,8389.0,0.037
30903538,true,1523844000000,35788335,35788335,true,8321.37,0.456951
30924105,true,1523847600000,35812730,35812730,true,8119.0,1e-6
30932534,true,1523851200000,35822189,35822189,true,8146.9,0.010482
30938879,true,1523854800000,35829315,35829315,false,8127.99,0.14
30951470,true,1523858400000,35844349,35844349,false,8036.43,0.029251
30960173,true,1523862000000,35854231,35854231,false,8089.87,0.010001
30965926,true,1523865600000,35860830,35860830,true,8110.0,0.75616
30971073,true,1523869200000,35866788,35866788,false,8131.0,0.105996
30978949,true,1523872800000,35875737,35875737,false,8096.83,0.001408
30985388,true,1523876400000,35882954,35882954,true,8074.44,0.259031
30991973,true,1523880000000,35890394,35890394,true,8086.0,0.006032
31007351,true,1523883600000,35908966,35908966,false,7935.37,0.206901
31020612,true,1523887200000,35924493,35924493,false,7964.34,0.00772
31028404,true,1523890800000,35933600,35933600,false,7973.98,0.122371
31034378,true,1523894400000,35940421,35940421,false,7971.99,0.002217
31040166,true,1523898000000,35947021,35947021,true,7957.07,0.163209
31048478,true,1523901600000,35956543,35956543,false,8031.02,0.245085
31054417,true,1523905200000,35963179,35963179,true,8020.0,0.004829
31061226,true,1523908800000,35970802,35970802,false,7983.99,0.00303
31067151,true,1523912400000,35977439,35977439,false,7975.02,0.092664
31073012,true,1523916000000,35983963,35983963,false,8018.98,0.1244
31079389,true,1523919600000,35990915,35990915,true,8017.0,0.0015
31086850,true,1523923200000,35999017,35999017,false,8064.92,1e-6
31092296,true,1523926800000,36005012,36005012,false,8054.97,0.095452
31098109,true,1523930400000,36011368,36011368,true,8041.0,0.015809
31105490,true,1523934000000,36019649,36019649,true,8034.36,1e-6
31110664,true,1523937600000,36025393,36025393,false,8045.78,0.435514
31116303,true,1523941200000,36031733,36031733,false,8030.0,0.002603
31123018,true,1523944800000,36039248,36039248,false,7983.0,0.032562
31130376,true,1523948400000,36047453,36047453,true,8025.01,0.104489
31143769,true,1523952000000,36062845,36062845,true,8138.45,0.158133
31152422,true,1523955600000,36072566,36072566,true,8131.6,0.008088
31159573,true,1523959200000,36080608,36080608,false,8144.41,1.2273
31167969,true,1523962800000,36090267,36090267,true,8087.3,0.063673
31174864,true,1523966400000,36098018,36098018,true,8124.87,0.027367
31182949,true,1523970000000,36107265,36107265,false,8105.13,0.000998
31190447,true,1523973600000,36115692,36115692,true,8100.0,0.02
31200264,true,1523977200000,36126599,36126599,true,8114.98,0.042307
31206658,true,1523980800000,36133887,36133887,true,8088.63,0.036118
31214480,true,1523984400000,36142526,36142526,false,8120.01,0.020013
31219414,true,1523988000000,36148078,36148078,false,8105.0,0.071612
31231357,true,1523991600000,36162150,36162150,false,7945.17,0.277467
31250266,true,1523995200000,36184272,36184272,false,7874.01,0.014326
31261557,true,1523998800000,36196916,36196916,true,7920.69,0.02
31268826,true,1524002400000,36204960,36204960,true,7915.96,0.171119
31276485,true,1524006000000,36213455,36213455,false,7917.43,0.003046
31282591,true,1524009600000,36220245,36220245,true,7885.02,0.077452
31287373,true,1524013200000,36225547,36225547,false,7926.32,0.455585
31292254,true,1524016800000,36230928,36230928,false,7952.42,0.057501
31296688,true,1524020400000,36235873,36235873,false,7911.99,0.018043
31299955,true,1524024000000,36239486,36239486,true,7947.71,0.083853
31303832,true,1524027600000,36243821,36243821,true,7915.1,0.279532
31307959,true,1524031200000,36248428,36248428,false,7928.99,0.006982
31322255,true,1524034800000,36264887,36264891,false,8125.0,0.581096
31332012,true,1524038400000,36275919,36275919,true,8107.23,0.001956
31339182,true,1524042000000,36283999,36283999,false,8086.0,0.01456
31344485,true,1524045600000,36289948,36289948,true,8092.01,0.0281
31350903,true,1524049200000,36297175,36297175,false,8095.01,0.002746
31356089,true,1524052800000,36303090,36303090,true,8103.0,0.08008
31361202,true,1524056400000,36308861,36308861,false,8095.04,0.016427
31366941,true,1524060000000,36315392,36315392,true,8095.89,0.013167
31374820,true,1524063600000,36324537,36324537,false,7970.91,2.334504
31385016,true,1524067200000,36335962,36335962,true,7994.0,0.777894
31394209,true,1524070800000,36346563,36346563,true,8111.01,1.274499
31400720,true,1524074400000,36354066,36354066,false,8099.0,1.632158
31406116,true,1524078000000,36360203,36360203,true,8109.0,0.0176
31411386,true,1524081600000,36366203,36366203,false,8116.65,0.866051
31422907,true,1524085200000,36380207,36380207,false,8197.98,0.358979
31429025,true,1524088800000,36387138,36387138,false,8199.0,0.03
31438506,true,1524092400000,36397776,36397776,true,8155.01,0.195526
31443822,true,1524096000000,36403717,36403717,true,8173.0,0.106999
31450056,true,1524099600000,36410715,36410715,true,8154.0,0.020785
31457563,true,1524103200000,36419165,36419165,false,8188.88,0.01224
31467261,true,1524106800000,36430348,36430348,false,8220.01,0.080362
31473848,true,1524110400000,36437955,36437955,false,8185.0,0.01
31481827,true,1524114000000,36447007,36447007,false,8183.0,0.01
31487965,true,1524117600000,36453893,36453894,false,8180.0,0.209069
31494794,true,1524121200000,36461583,36461583,false,8184.9,0.002
31506887,true,1524124800000,36475254,36475254,false,8166.97,0.050204
31513484,true,1524128400000,36482618,36482618,false,8177.98,0.01902
31520965,true,1524132000000,36491102,36491102,true,8230.89,0.007232
31529381,true,1524135600000,36500591,36500591,true,8240.63,0.130541
31535385,true,1524139200000,36507462,36507462,false,8207.01,0.012184
