Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024966,29519.0,1519690,1699113855223,127836,59766,43909,1699113856500,2023-11-04T16:04:16.455Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127837,59766,43909,1699113856600,2023-11-04T16:04:16.556Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127838,59766,43909,1699113856700,2023-11-04T16:04:16.658Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127839,59766,43909,1699113856800,2023-11-04T16:04:16.756Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127840,59766,43909,1699113856900,2023-11-04T16:04:16.860Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127841,59766,43909,1699113857000,2023-11-04T16:04:16.956Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127842,59766,43909,1699113857100,2023-11-04T16:04:17.059Z,0.024966,0.024978,12393.0,10563.0
0.024966,,,,,,,1699113857200,,,,,
0.024966,,,,,,,1699113857300,,,,,
0.024965,19581.0,1519692,1699113857493,78208,33312,40089,1699113857400,2023-11-04T16:04:17.363Z,0.024966,0.024978,12393.0,10563.0
0.024965,19581.0,1519692,1699113857493,127844,59766,40089,1699113857500,2023-11-04T16:04:17.455Z,0.024966,0.024978,12393.0,10563.0
0.024986,1261.0,1519695,1699113857694,78211,33312,5502,1699113857600,2023-11-04T16:04:17.567Z,0.024965,0.024974,348.0,16886.0
0.024986,1261.0,1519695,1699113857694,127846,59766,5502,1699113857700,2023-11-04T16:04:17.659Z,0.024965,0.024974,348.0,16886.0
0.024986,1261.0,1519695,1699113857694,127847,59766,5502,1699113857800,2023-11-04T16:04:17.764Z,0.024967,0.024983,22577.0,9812.0
0.024986,1261.0,1519695,1699113857694,127848,59766,5502,1699113857900,2023-11-04T16:04:17.862Z,0.024977,0.024986,16886.0,10563.0
0.024963,4893.0,1519697,1699113858121,78213,33312,58432,1699113858000,2023-11-04T16:04:17.990Z,0.024965,0.024978,348.0,9256.0
0.024963,4893.0,1519697,1699113858121,127850,59766,58432,1699113858100,2023-11-04T16:04:18.066Z,0.02497,0.024985,5215.0,25437.0
0.024963,4893.0,1519697,1699113858121,127851,59766,58432,1699113858200,2023-11-04T16:04:18.156Z,0.024965,0.024979,13983.0,9146.0
0.024963,4893.0,1519697,1699113858121,127852,59766,58432,1699113858300,2023-11-04T16:04:18.256Z,0.024978,0.02498,493.0,10567.0
0.024986,400.0,1519698,1699113858507,78214,33312,37680,1699113858400,2023-11-04T16:04:18.376Z,0.024978,0.024986,493.0,10563.0
0.024986,400.0,1519698,1699113858507,127854,59766,37680,1699113858500,2023-11-04T16:04:18.456Z,0.024982,0.024986,1030.0,10563.0
0.024986,400.0,1519698,1699113858507,127855,59766,37680,1699113858600,2023-11-04T16:04:18.555Z,0.024985,0.024986,5215.0,10163.0
0.024986,400.0,1519698,1699113858507,127856,59766,37680,1699113858700,2023-11-04T16:04:18.658Z,0.024985,0.024986,5215.0,10163.0
0.024986,400.0,1519698,1699113858507,127857,59766,37680,1699113858800,2023-11-04T16:04:18.756Z,0.024985,0.024986,5215.0,10163.0
0.024986,400.0,1519698,1699113858507,127858,59766,37680,1699113858900,2023-11-04T16:04:18.859Z,0.024985,0.024986,5215.0,10163.0
0.024986,400.0,1519698,1699113858507,127859,59766,37680,1699113859000,2023-11-04T16:04:18.958Z,0.024985,0.024986,5215.0,10163.0
0.024986,493.0,1519701,1699113859184,78217,33312,54038,1699113859100,2023-11-04T16:04:19.055Z,0.024985,0.024986,5215.0,10163.0
0.024986,493.0,1519701,1699113859184,127860,59766,54038,1699113859200,2023-11-04T16:04:19.155Z,0.024982,0.024986,937.0,10163.0
0.024986,493.0,1519701,1699113859184,127861,59766,54038,1699113859300,2023-11-04T16:04:19.259Z,0.024982,0.024986,937.0,9670.0
0.024986,493.0,1519701,1699113859184,127862,59766,54038,1699113859400,2023-11-04T16:04:19.358Z,0.024982,0.024987,937.0,22577.0
0.024986,493.0,1519701,1699113859184,127863,59766,54038,1699113859500,2023-11-04T16:04:19.462Z,0.024982,0.024988,937.0,4387.0
0.024986,493.0,1519701,1699113859184,127864,59766,54038,1699113859600,2023-11-04T16:04:19.561Z,0.024982,0.024988,937.0,4387.0
0.024986,493.0,1519701,1699113859184,127865,59766,54038,1699113859700,2023-11-04T16:04:19.664Z,0.024982,0.024988,937.0,4387.0
0.024986,493.0,1519701,1699113859184,127866,59766,54038,1699113859800,2023-11-04T16:04:19.760Z,0.024983,0.02499,5214.0,21377.0
0.024982,937.0,1519704,1699113859990,127867,59766,27116,1699113859900,2023-11-04T16:04:19.862Z,0.024989,0.02499,5214.0,21377.0
0.024982,937.0,1519704,1699113859990,127868,59766,27116,1699113860000,2023-11-04T16:04:19.958Z,0.024989,0.02499,5214.0,21377.0
0.024982,937.0,1519704,1699113859990,127869,59766,27116,1699113860100,2023-11-04T16:04:20.054Z,0.024977,0.024978,3987.0,5214.0
0.024982,937.0,1519704,1699113859990,127870,59766,27116,1699113860200,2023-11-04T16:04:20.156Z,0.024977,0.024978,3987.0,5214.0
0.024982,937.0,1519704,1699113859990,127871,59766,27116,1699113860300,2023-11-04T16:04:20.257Z,0.024977,0.024978,3987.0,5214.0
0.024982,937.0,1519704,1699113859990,127872,59766,27116,1699113860400,2023-11-04T16:04:20.360Z,0.024977,0.024978,3987.0,5214.0
0.024982,937.0,1519704,1699113859990,127873,59766,27116,1699113860500,2023-11-04T16:04:20.456Z,0.024977,0.024979,3987.0,4853.0
0.024979,3996.0,1519705,1699113860708,78221,33312,64540,1699113860600,2023-11-04T16:04:20.571Z,0.024978,0.024979,22577.0,4853.0
0.024979,3996.0,1519705,1699113860708,127875,59766,64540,1699113860700,2023-11-04T16:04:20.662Z,0.024978,0.024979,22577.0,4853.0
0.024979,3996.0,1519705,1699113860708,127876,59766,64540,1699113860800,2023-11-04T16:04:20.759Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127877,59766,64540,1699113860900,2023-11-04T16:04:20.858Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127878,59766,64540,1699113861000,2023-11-04T16:04:20.954Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127879,59766,64540,1699113861100,2023-11-04T16:04:21.056Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127880,59766,64540,1699113861200,2023-11-04T16:04:21.158Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127881,59766,64540,1699113861300,2023-11-04T16:04:21.255Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127882,59766,64540,1699113861400,2023-11-04T16:04:21.356Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127883,59766,64540,1699113861500,2023-11-04T16:04:21.474Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127884,59766,64540,1699113861600,2023-11-04T16:04:21.556Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127885,59766,64540,1699113861700,2023-11-04T16:04:21.660Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127886,59766,64540,1699113861800,2023-11-04T16:04:21.758Z,0.024978,0.024979,22577.0,857.0
0.024979,3996.0,1519705,1699113860708,127887,59766,64540,1699113861900,2023-11-04T16:04:21.861Z,0.024978,0.024979,22577.0,857.0
0.024979,644.0,1519706,1699113862045,78222,33312,54326,1699113862000,2023-11-04T16:04:21.915Z,0.024978,0.024979,22577.0,857.0
0.024979,644.0,1519706,1699113862045,127888,59766,54326,1699113862100,2023-11-04T16:04:22.071Z,0.024978,0.024979,22577.0,213.0
0.024979,,,,,,,1699113862200,,,,,
0.024979,,,,,,,1699113862300,,,,,
0.024979,644.0,1519706,1699113862045,127889,59766,54326,1699113862400,2023-11-04T16:04:22.365Z,0.024978,0.024979,22577.0,213.0
0.024979,644.0,1519706,1699113862045,127890,59766,54326,1699113862500,2023-11-04T16:04:22.457Z,0.024978,0.024979,22577.0,213.0
0.024977,3970.0,1519708,1699113862640,127891,59766,9181,1699113862600,2023-11-04T16:04:22.562Z,0.024978,0.024979,16886.0,213.0
0.024977,3970.0,1519708,1699113862640,127892,59766,9181,1699113862700,2023-11-04T16:04:22.659Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127893,59766,9181,1699113862800,2023-11-04T16:04:22.758Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127894,59766,9181,1699113862900,2023-11-04T16:04:22.857Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127895,59766,9181,1699113863000,2023-11-04T16:04:22.959Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127896,59766,9181,1699113863100,2023-11-04T16:04:23.062Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127897,59766,9181,1699113863200,2023-11-04T16:04:23.151Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127898,59766,9181,1699113863300,2023-11-04T16:04:23.256Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127899,59766,9181,1699113863400,2023-11-04T16:04:23.364Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127900,59766,9181,1699113863500,2023-11-04T16:04:23.455Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127901,59766,9181,1699113863600,2023-11-04T16:04:23.558Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127902,59766,9181,1699113863700,2023-11-04T16:04:23.660Z,0.024978,0.024979,6313.0,213.0
0.024977,3970.0,1519708,1699113862640,127903,59766,9181,1699113863800,2023-11-04T16:04:23.755Z,0.024978,0.024979,6313.0,213.0
0.024979,213.0,1519709,1699113863959,127904,59766,57504,1699113863900,2023-11-04T16:04:23.858Z,0.024978,0.024979,6313.0,213.0
0.024979,213.0,1519709,1699113863959,127905,59766,57504,1699113864000,2023-11-04T16:04:23.958Z,0.024978,0.024979,6313.0,213.0
0.024979,213.0,1519709,1699113863959,127906,59766,57504,1699113864100,2023-11-04T16:04:24.056Z,0.02499,0.024991,1898.0,361.0
0.024979,213.0,1519709,1699113863959,127907,59766,57504,1699113864200,2023-11-04T16:04:24.160Z,0.02499,0.024991,1898.0,361.0
0.024979,213.0,1519709,1699113863959,127908,59766,57504,1699113864300,2023-11-04T16:04:24.258Z,0.02499,0.024991,1898.0,361.0
0.024979,213.0,1519709,1699113863959,127909,59766,57504,1699113864400,2023-11-04T16:04:24.357Z,0.02499,0.024991,1898.0,361.0
0.024979,213.0,1519709,1699113863959,127910,59766,57504,1699113864500,2023-11-04T16:04:24.455Z,0.02499,0.024991,1898.0,361.0
0.024988,24130.0,1519712,1699113864631,127911,59766,49690,1699113864600,2023-11-04T16:04:24.558Z,0.02499,0.024991,1898.0,361.0
0.024988,24130.0,1519712,1699113864631,127912,59766,49690,1699113864700,2023-11-04T16:04:24.661Z,0.024977,0.024983,17.0,16886.0
0.024988,24130.0,1519712,1699113864631,127913,59766,49690,1699113864800,2023-11-04T16:04:24.759Z,0.024977,0.024983,17.0,16886.0
0.024988,24130.0,1519712,1699113864631,127914,59766,49690,1699113864900,2023-11-04T16:04:24.859Z,0.024977,0.024983,17.0,16886.0
0.024991,134.0,1519714,1699113865080,127915,59766,8978,1699113865000,2023-11-04T16:04:24.957Z,0.024977,0.024983,17.0,16886.0
0.024991,134.0,1519714,1699113865080,127916,59766,8978,1699113865100,2023-11-04T16:04:25.063Z,0.024977,0.024982,16601.0,327.0
0.024991,134.0,1519714,1699113865080,127917,59766,8978,1699113865200,2023-11-04T16:04:25.163Z,0.024977,0.024991,16601.0,227.0
0.024991,134.0,1519714,1699113865080,127918,59766,8978,1699113865300,2023-11-04T16:04:25.256Z,0.024977,0.024991,16601.0,227.0
0.024991,134.0,1519714,1699113865080,127919,59766,8978,1699113865400,2023-11-04T16:04:25.357Z,0.024978,0.024991,6313.0,227.0
0.024991,134.0,1519714,1699113865080,127920,59766,8978,1699113865500,2023-11-04T16:04:25.460Z,0.024978,0.024991,6313.0,227.0
0.024991,134.0,1519714,1699113865080,127921,59766,8978,1699113865600,2023-11-04T16:04:25.557Z,0.02498,0.024991,18104.0,227.0
0.024991,134.0,1519714,1699113865080,127922,59766,8978,1699113865700,2023-11-04T16:04:25.658Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127923,59766,8978,1699113865800,2023-11-04T16:04:25.756Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127924,59766,8978,1699113865900,2023-11-04T16:04:25.864Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127925,59766,8978,1699113866000,2023-11-04T16:04:25.961Z,0.02498,0.024991,27924.0,227.0
0.024991,,,,,,,1699113866100,,,,,
0.024991,134.0,1519714,1699113865080,127926,59766,8978,1699113866200,2023-11-04T16:04:26.156Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127927,59766,8978,1699113866300,2023-11-04T16:04:26.260Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127928,59766,8978,1699113866400,2023-11-04T16:04:26.359Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127929,59766,8978,1699113866500,2023-11-04T16:04:26.459Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127930,59766,8978,1699113866600,2023-11-04T16:04:26.560Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127931,59766,8978,1699113866700,2023-11-04T16:04:26.659Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127932,59766,8978,1699113866800,2023-11-04T16:04:26.759Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127933,59766,8978,1699113866900,2023-11-04T16:04:26.861Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127934,59766,8978,1699113867000,2023-11-04T16:04:26.964Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127935,59766,8978,1699113867100,2023-11-04T16:04:27.059Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127936,59766,8978,1699113867200,2023-11-04T16:04:27.160Z,0.02498,0.024991,27924.0,227.0
0.024991,134.0,1519714,1699113865080,127937,59766,8978,1699113867300,2023-11-04T16:04:27.261Z,0.024979,0.02499,19989.0,16886.0
0.024979,316.0,1519715,1699113867517,78231,33312,20313,1699113867400,2023-11-04T16:04:27.388Z,0.024979,0.024987,19989.0,16886.0
0.024979,316.0,1519715,1699113867517,127939,59766,20313,1699113867500,2023-11-04T16:04:27.458Z,0.024979,0.024987,19989.0,16886.0
0.024979,316.0,1519715,1699113867517,127940,59766,20313,1699113867600,2023-11-04T16:04:27.560Z,0.024979,0.024987,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127941,59766,20313,1699113867700,2023-11-04T16:04:27.661Z,0.024979,0.024987,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127942,59766,20313,1699113867800,2023-11-04T16:04:27.762Z,0.024979,0.024987,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127943,59766,20313,1699113867900,2023-11-04T16:04:27.860Z,0.024979,0.024987,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127944,59766,20313,1699113868000,2023-11-04T16:04:27.964Z,0.024979,0.024989,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127945,59766,20313,1699113868100,2023-11-04T16:04:28.058Z,0.024979,0.024989,19673.0,16886.0
0.024979,316.0,1519715,1699113867517,127946,59766,20313,1699113868200,2023-11-04T16:04:28.159Z,0.024979,0.024989,19673.0,16886.0
0.024989,16886.0,1519716,1699113868384,127947,59766,9407,1699113868300,2023-11-04T16:04:28.259Z,0.024979,0.024989,19673.0,16886.0
0.024989,16886.0,1519716,1699113868384,127948,59766,9407,1699113868400,2023-11-04T16:04:28.360Z,0.024979,0.024989,19673.0,16886.0
0.024989,16886.0,1519716,1699113868384,127949,59766,9407,1699113868500,2023-11-04T16:04:28.462Z,0.02499,0.024991,16886.0,227.0
0.024989,16886.0,1519716,1699113868384,127950,59766,9407,1699113868600,2023-11-04T16:04:28.562Z,0.02499,0.024991,16886.0,227.0
0.024989,16886.0,1519716,1699113868384,127951,59766,9407,1699113868700,2023-11-04T16:04:28.658Z,0.02499,0.024991,16886.0,227.0
0.024979,9203.0,1519720,1699113868887,127952,59766,58662,1699113868800,2023-11-04T16:04:28.759Z,0.02499,0.024991,16886.0,227.0
0.024979,9203.0,1519720,1699113868887,127953,59766,58662,1699113868900,2023-11-04T16:04:28.858Z,0.02499,0.024991,16886.0,227.0
0.024979,9203.0,1519720,1699113868887,127954,59766,58662,1699113869000,2023-11-04T16:04:28.959Z,0.024979,0.02499,10470.0,16886.0
0.024979,9203.0,1519720,1699113868887,127955,59766,58662,1699113869100,2023-11-04T16:04:29.058Z,0.024979,0.02499,10470.0,16886.0
0.02499,800.0,1519721,1699113869244,127956,59766,46895,1699113869200,2023-11-04T16:04:29.158Z,0.024979,0.02499,10470.0,16886.0
0.02499,800.0,1519721,1699113869244,127957,59766,46895,1699113869300,2023-11-04T16:04:29.260Z,0.024979,0.02499,10470.0,16086.0
0.02499,800.0,1519721,1699113869244,127958,59766,46895,1699113869400,2023-11-04T16:04:29.366Z,0.024979,0.02499,16908.0,16086.0
0.02499,800.0,1519721,1699113869244,127959,59766,46895,1699113869500,2023-11-04T16:04:29.482Z,0.024979,0.024986,16908.0,16086.0
0.02499,800.0,1519721,1699113869244,127960,59766,46895,1699113869600,2023-11-04T16:04:29.565Z,0.024979,0.024984,16908.0,16886.0
0.024984,204.0,1519724,1699113869826,78240,33312,47955,1699113869700,2023-11-04T16:04:29.695Z,0.024979,0.024984,16908.0,16886.0
0.024984,204.0,1519724,1699113869826,127962,59766,47955,1699113869800,2023-11-04T16:04:29.758Z,0.024979,0.024984,16908.0,16886.0
0.024984,204.0,1519724,1699113869826,127963,59766,47955,1699113869900,2023-11-04T16:04:29.860Z,0.024979,0.024984,15696.0,15882.0
0.024984,204.0,1519724,1699113869826,127964,59766,47955,1699113870000,2023-11-04T16:04:29.960Z,0.024979,0.024983,15696.0,16886.0
0.024984,204.0,1519724,1699113869826,127965,59766,47955,1699113870100,2023-11-04T16:04:30.061Z,0.024979,0.024986,15696.0,16886.0
0.024984,204.0,1519724,1699113869826,127966,59766,47955,1699113870200,2023-11-04T16:04:30.161Z,0.024979,0.024986,15696.0,16886.0
0.024991,45139.0,1519727,1699113870429,78243,33312,22556,1699113870300,2023-11-04T16:04:30.299Z,0.024979,0.024991,15696.0,227.0
0.024991,12114.0,1519728,1699113870432,127968,59766,15481,1699113870400,2023-11-04T16:04:30.361Z,0.024979,0.024988,15696.0,16886.0
0.024991,12114.0,1519728,1699113870432,127969,59766,15481,1699113870500,2023-11-04T16:04:30.461Z,0.024979,0.024991,15696.0,16886.0
0.024992,7719.0,1519731,1699113870659,127970,59766,58608,1699113870600,2023-11-04T16:04:30.561Z,0.024979,0.024991,15696.0,16886.0
0.024992,7719.0,1519731,1699113870659,127971,59766,58608,1699113870700,2023-11-04T16:04:30.661Z,0.02498,0.024992,9855.0,2847.0
0.024992,7719.0,1519731,1699113870659,127972,59766,58608,1699113870800,2023-11-04T16:04:30.760Z,0.024983,0.024991,16886.0,15413.0
0.024983,497.0,1519732,1699113870948,127973,59766,37158,1699113870900,2023-11-04T16:04:30.859Z,0.024983,0.024994,16886.0,47922.0
0.024983,497.0,1519732,1699113870948,127974,59766,37158,1699113871000,2023-11-04T16:04:30.959Z,0.024983,0.024987,16389.0,15910.0
0.024983,497.0,1519732,1699113870948,127975,59766,37158,1699113871100,2023-11-04T16:04:31.062Z,0.024982,0.024988,16886.0,19983.0
0.024978,7696.0,1519734,1699113871303,78250,33312,6453,1699113871200,2023-11-04T16:04:31.174Z,0.024982,0.024989,16886.0,10000.0
0.024978,7696.0,1519734,1699113871303,127977,59766,6453,1699113871300,2023-11-04T16:04:31.261Z,0.024979,0.024992,15696.0,10565.0
0.024978,7696.0,1519734,1699113871303,127978,59766,6453,1699113871400,2023-11-04T16:04:31.362Z,0.024978,0.024987,6824.0,16876.0
0.024978,7696.0,1519734,1699113871303,127979,59766,6453,1699113871500,2023-11-04T16:04:31.462Z,0.024978,0.024987,6824.0,16876.0
0.024985,4000.0,1519735,1699113871648,127980,59766,50439,1699113871600,2023-11-04T16:04:31.568Z,0.024978,0.024987,6824.0,16876.0
0.024985,4000.0,1519735,1699113871648,127981,59766,50439,1699113871700,2023-11-04T16:04:31.657Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127982,59766,50439,1699113871800,2023-11-04T16:04:31.757Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127983,59766,50439,1699113871900,2023-11-04T16:04:31.861Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127984,59766,50439,1699113872000,2023-11-04T16:04:31.962Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127985,59766,50439,1699113872100,2023-11-04T16:04:32.060Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127986,59766,50439,1699113872200,2023-11-04T16:04:32.159Z,0.024978,0.024983,6824.0,5000.0
0.024985,4000.0,1519735,1699113871648,127987,59766,50439,1699113872300,2023-11-04T16:04:32.259Z,0.024978,0.024986,6824.0,15000.0
0.024985,4000.0,1519735,1699113871648,127988,59766,50439,1699113872400,2023-11-04T16:04:32.360Z,0.024978,0.02499,6824.0,9812.0
0.024985,4000.0,1519735,1699113871648,127989,59766,50439,1699113872500,2023-11-04T16:04:32.463Z,0.024978,0.02499,6824.0,9812.0
0.024985,4000.0,1519735,1699113871648,127990,59766,50439,1699113872600,2023-11-04T16:04:32.558Z,0.024978,0.02499,6824.0,9812.0
0.024985,4000.0,1519735,1699113871648,127991,59766,50439,1699113872700,2023-11-04T16:04:32.659Z,0.024978,0.02499,6824.0,9812.0
