Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024515,27230.0,1517336,1699113310949,122755,59766,49886,1699113312300,2023-11-04T15:55:12.283Z,0.024505,0.024519,16250.0,6741.0
0.024515,27230.0,1517336,1699113310949,122756,59766,49886,1699113312400,2023-11-04T15:55:12.383Z,0.024505,0.024519,16250.0,6741.0
0.024515,27230.0,1517336,1699113310949,122757,59766,49886,1699113312500,2023-11-04T15:55:12.479Z,0.024505,0.024516,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122758,59766,49886,1699113312600,2023-11-04T15:55:12.583Z,0.024505,0.024516,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122759,59766,49886,1699113312700,2023-11-04T15:55:12.683Z,0.024505,0.024516,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122760,59766,49886,1699113312800,2023-11-04T15:55:12.781Z,0.024505,0.024516,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122761,59766,49886,1699113312900,2023-11-04T15:55:12.883Z,0.024505,0.024516,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122762,59766,49886,1699113313000,2023-11-04T15:55:12.988Z,0.024511,0.024522,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122763,59766,49886,1699113313100,2023-11-04T15:55:13.084Z,0.024511,0.024522,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122764,59766,49886,1699113313200,2023-11-04T15:55:13.184Z,0.024506,0.024522,10190.0,16886.0
0.024515,27230.0,1517336,1699113310949,122765,59766,49886,1699113313300,2023-11-04T15:55:13.284Z,0.024506,0.024522,10190.0,16886.0
0.024515,27230.0,1517336,1699113310949,122766,59766,49886,1699113313400,2023-11-04T15:55:13.382Z,0.024509,0.024521,10192.0,35417.0
0.024515,27230.0,1517336,1699113310949,122767,59766,49886,1699113313500,2023-11-04T15:55:13.485Z,0.024505,0.02452,16298.0,16876.0
0.02452,1092.0,1517337,1699113313634,122768,59766,12477,1699113313600,2023-11-04T15:55:13.581Z,0.024505,0.02452,16298.0,16876.0
0.02452,1092.0,1517337,1699113313634,122769,59766,12477,1699113313700,2023-11-04T15:55:13.686Z,0.024503,0.024521,24984.0,35417.0
0.02452,1092.0,1517337,1699113313634,122770,59766,12477,1699113313800,2023-11-04T15:55:13.780Z,0.024503,0.024521,24984.0,35417.0
0.02452,1092.0,1517337,1699113313634,122771,59766,12477,1699113313900,2023-11-04T15:55:13.884Z,0.024503,0.024521,24984.0,35417.0
0.02452,1092.0,1517337,1699113313634,122772,59766,12477,1699113314000,2023-11-04T15:55:13.983Z,0.024505,0.024521,16301.0,35417.0
0.02452,1092.0,1517337,1699113313634,122773,59766,12477,1699113314100,2023-11-04T15:55:14.083Z,0.024507,0.024521,10195.0,56603.0
0.02452,1092.0,1517337,1699113313634,122774,59766,12477,1699113314200,2023-11-04T15:55:14.184Z,0.024505,0.024521,16301.0,56603.0
0.02452,1092.0,1517337,1699113313634,122775,59766,12477,1699113314300,2023-11-04T15:55:14.284Z,0.024505,0.024521,16301.0,56603.0
0.02452,1092.0,1517337,1699113313634,122776,59766,12477,1699113314400,2023-11-04T15:55:14.382Z,0.024505,0.024521,16301.0,56603.0
0.02452,1092.0,1517337,1699113313634,122777,59766,12477,1699113314500,2023-11-04T15:55:14.482Z,0.024505,0.024521,16301.0,56603.0
0.02452,1092.0,1517337,1699113313634,122778,59766,12477,1699113314600,2023-11-04T15:55:14.585Z,0.024505,0.024521,16301.0,56603.0
0.02452,,,,,,,1699113314700,,,,,
0.02452,,,,,,,1699113314800,,,,,
0.024521,20896.0,1517338,1699113314940,122779,59766,46294,1699113314900,2023-11-04T15:55:14.883Z,0.024505,0.024521,16301.0,56603.0
0.024521,20896.0,1517338,1699113314940,122780,59766,46294,1699113315000,2023-11-04T15:55:14.984Z,0.024507,0.024521,10188.0,35707.0
0.024521,20896.0,1517338,1699113314940,122781,59766,46294,1699113315100,2023-11-04T15:55:15.083Z,0.024507,0.024521,10188.0,35707.0
0.024521,20896.0,1517338,1699113314940,122782,59766,46294,1699113315200,2023-11-04T15:55:15.187Z,0.024505,0.024521,16301.0,35707.0
0.024521,20896.0,1517338,1699113314940,122783,59766,46294,1699113315300,2023-11-04T15:55:15.280Z,0.024505,0.024521,16301.0,35707.0
0.024521,20896.0,1517338,1699113314940,122784,59766,46294,1699113315400,2023-11-04T15:55:15.382Z,0.024505,0.024521,16301.0,21186.0
0.024521,20896.0,1517338,1699113314940,122785,59766,46294,1699113315500,2023-11-04T15:55:15.485Z,0.024505,0.024521,16301.0,21186.0
0.024521,20896.0,1517338,1699113314940,122786,59766,46294,1699113315600,2023-11-04T15:55:15.585Z,0.024505,0.024521,16301.0,21186.0
0.024505,495.0,1517339,1699113315769,75855,33312,64844,1699113315700,2023-11-04T15:55:15.642Z,0.024505,0.024521,16301.0,21186.0
0.024505,495.0,1517339,1699113315769,122787,59766,64844,1699113315800,2023-11-04T15:55:15.781Z,0.024505,0.02452,15806.0,16876.0
0.024505,495.0,1517339,1699113315769,122788,59766,64844,1699113315900,2023-11-04T15:55:15.881Z,0.024505,0.02452,15806.0,16876.0
0.024505,495.0,1517339,1699113315769,122789,59766,64844,1699113316000,2023-11-04T15:55:15.984Z,0.024505,0.02452,15806.0,16876.0
0.024505,495.0,1517339,1699113315769,122790,59766,64844,1699113316100,2023-11-04T15:55:16.084Z,0.024505,0.024519,10189.0,16886.0
0.024505,495.0,1517339,1699113315769,122791,59766,64844,1699113316200,2023-11-04T15:55:16.180Z,0.024503,0.024519,24984.0,16886.0
0.024505,495.0,1517339,1699113315769,122792,59766,64844,1699113316300,2023-11-04T15:55:16.284Z,0.024505,0.024519,16298.0,16886.0
0.024505,495.0,1517339,1699113315769,122793,59766,64844,1699113316400,2023-11-04T15:55:16.383Z,0.024505,0.024518,16298.0,21186.0
0.024505,495.0,1517339,1699113315769,122794,59766,64844,1699113316500,2023-11-04T15:55:16.483Z,0.024505,0.024518,16298.0,21186.0
0.024505,495.0,1517339,1699113315769,122795,59766,64844,1699113316600,2023-11-04T15:55:16.584Z,0.024505,0.024518,16298.0,21186.0
0.024505,495.0,1517339,1699113315769,122796,59766,64844,1699113316700,2023-11-04T15:55:16.683Z,0.024507,0.024518,12688.0,21186.0
0.024505,495.0,1517339,1699113315769,122797,59766,64844,1699113316800,2023-11-04T15:55:16.786Z,0.024509,0.024518,10187.0,21186.0
0.024505,495.0,1517339,1699113315769,122798,59766,64844,1699113316900,2023-11-04T15:55:16.888Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122799,59766,64844,1699113317000,2023-11-04T15:55:16.993Z,0.024507,0.024518,23420.0,21186.0
0.024505,,,,,,,1699113317100,,,,,
0.024505,495.0,1517339,1699113315769,122800,59766,64844,1699113317200,2023-11-04T15:55:17.186Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122801,59766,64844,1699113317300,2023-11-04T15:55:17.284Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122802,59766,64844,1699113317400,2023-11-04T15:55:17.382Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122803,59766,64844,1699113317500,2023-11-04T15:55:17.488Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122804,59766,64844,1699113317600,2023-11-04T15:55:17.584Z,0.024507,0.024518,23420.0,21186.0
0.024505,495.0,1517339,1699113315769,122805,59766,64844,1699113317700,2023-11-04T15:55:17.687Z,0.024509,0.024523,10189.0,22840.0
0.024505,495.0,1517339,1699113315769,122806,59766,64844,1699113317800,2023-11-04T15:55:17.788Z,0.024507,0.024523,23420.0,22840.0
0.024505,495.0,1517339,1699113315769,122807,59766,64844,1699113317900,2023-11-04T15:55:17.884Z,0.024507,0.024521,23420.0,1511.0
0.024505,495.0,1517339,1699113315769,122808,59766,64844,1699113318000,2023-11-04T15:55:17.987Z,0.024507,0.024521,23420.0,1511.0
0.024505,495.0,1517339,1699113315769,122809,59766,64844,1699113318100,2023-11-04T15:55:18.088Z,0.024508,0.02452,8794.0,21186.0
0.024508,973.0,1517340,1699113318311,122810,59766,42153,1699113318200,2023-11-04T15:55:18.188Z,0.024508,0.02452,8794.0,21186.0
0.02452,586.0,1517341,1699113318329,122811,59766,20473,1699113318300,2023-11-04T15:55:18.288Z,0.024508,0.02452,8794.0,21186.0
0.02452,586.0,1517341,1699113318329,122812,59766,20473,1699113318400,2023-11-04T15:55:18.385Z,0.024508,0.02452,7821.0,20600.0
0.02452,586.0,1517341,1699113318329,122813,59766,20473,1699113318500,2023-11-04T15:55:18.487Z,0.024507,0.024519,23420.0,54959.0
0.02452,586.0,1517341,1699113318329,122814,59766,20473,1699113318600,2023-11-04T15:55:18.589Z,0.024507,0.024519,23420.0,54959.0
0.02452,586.0,1517341,1699113318329,122815,59766,20473,1699113318700,2023-11-04T15:55:18.689Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122816,59766,20473,1699113318800,2023-11-04T15:55:18.787Z,0.024507,0.024518,23420.0,15448.0
0.02452,,,,,,,1699113318900,,,,,
0.02452,586.0,1517341,1699113318329,122817,59766,20473,1699113319000,2023-11-04T15:55:18.986Z,0.024507,0.024518,23420.0,15448.0
0.02452,,,,,,,1699113319100,,,,,
0.02452,,,,,,,1699113319200,,,,,
0.02452,,,,,,,1699113319300,,,,,
0.02452,586.0,1517341,1699113318329,122818,59766,20473,1699113319400,2023-11-04T15:55:19.385Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122819,59766,20473,1699113319500,2023-11-04T15:55:19.494Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122820,59766,20473,1699113319600,2023-11-04T15:55:19.590Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122821,59766,20473,1699113319700,2023-11-04T15:55:19.687Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122822,59766,20473,1699113319800,2023-11-04T15:55:19.789Z,0.024507,0.024518,23420.0,15448.0
0.02452,586.0,1517341,1699113318329,122823,59766,20473,1699113319900,2023-11-04T15:55:19.889Z,0.024507,0.024518,23420.0,15448.0
0.024524,7199.0,1517346,1699113320061,122824,59766,40859,1699113320000,2023-11-04T15:55:19.990Z,0.024507,0.024518,23420.0,15448.0
0.024524,7199.0,1517346,1699113320061,122825,59766,40859,1699113320100,2023-11-04T15:55:20.085Z,0.024508,0.024522,16250.0,33762.0
0.024524,7199.0,1517346,1699113320061,122826,59766,40859,1699113320200,2023-11-04T15:55:20.187Z,0.024511,0.024522,26429.0,16886.0
0.024524,7199.0,1517346,1699113320061,122827,59766,40859,1699113320300,2023-11-04T15:55:20.291Z,0.024511,0.024522,26429.0,16886.0
0.024524,7199.0,1517346,1699113320061,122828,59766,40859,1699113320400,2023-11-04T15:55:20.389Z,0.024511,0.024521,26429.0,21186.0
0.024524,7199.0,1517346,1699113320061,122829,59766,40859,1699113320500,2023-11-04T15:55:20.488Z,0.024511,0.024521,26429.0,21186.0
0.024524,7199.0,1517346,1699113320061,122830,59766,40859,1699113320600,2023-11-04T15:55:20.593Z,0.024511,0.024521,26429.0,21186.0
0.024524,7199.0,1517346,1699113320061,122831,59766,40859,1699113320700,2023-11-04T15:55:20.689Z,0.024511,0.024521,26429.0,21186.0
0.024505,105715.0,1517351,1699113320864,122832,59766,58282,1699113320800,2023-11-04T15:55:20.791Z,0.024511,0.024521,26429.0,21186.0
0.024505,105715.0,1517351,1699113320864,122833,59766,58282,1699113320900,2023-11-04T15:55:20.888Z,0.024504,0.024505,5000.0,23828.0
0.024505,105715.0,1517351,1699113320864,122834,59766,58282,1699113321000,2023-11-04T15:55:20.986Z,0.024501,0.024505,16250.0,23828.0
0.024505,105715.0,1517351,1699113320864,122835,59766,58282,1699113321100,2023-11-04T15:55:21.089Z,0.024499,0.024504,16250.0,16886.0
0.024505,,,,,,,1699113321200,,,,,
0.024505,105715.0,1517351,1699113320864,122837,59766,58282,1699113321300,2023-11-04T15:55:21.286Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122838,59766,58282,1699113321400,2023-11-04T15:55:21.388Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122839,59766,58282,1699113321500,2023-11-04T15:55:21.487Z,0.0245,0.024504,8016.0,16886.0
0.024505,,,,,,,1699113321600,,,,,
0.024505,,,,,,,1699113321700,,,,,
0.024505,105715.0,1517351,1699113320864,122840,59766,58282,1699113321800,2023-11-04T15:55:21.792Z,0.0245,0.024504,8016.0,16886.0
0.024505,,,,,,,1699113321900,,,,,
0.024505,105715.0,1517351,1699113320864,122841,59766,58282,1699113322000,2023-11-04T15:55:21.986Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122842,59766,58282,1699113322100,2023-11-04T15:55:22.087Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122843,59766,58282,1699113322200,2023-11-04T15:55:22.188Z,0.0245,0.024504,8016.0,16886.0
0.024505,,,,,,,1699113322300,,,,,
0.024505,105715.0,1517351,1699113320864,122844,59766,58282,1699113322400,2023-11-04T15:55:22.389Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122845,59766,58282,1699113322500,2023-11-04T15:55:22.491Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122846,59766,58282,1699113322600,2023-11-04T15:55:22.589Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122847,59766,58282,1699113322700,2023-11-04T15:55:22.696Z,0.0245,0.024504,8016.0,16886.0
0.024505,105715.0,1517351,1699113320864,122848,59766,58282,1699113322800,2023-11-04T15:55:22.789Z,0.0245,0.024504,8016.0,16886.0
0.024499,1111.0,1517353,1699113323022,75869,33312,17048,1699113322900,2023-11-04T15:55:22.892Z,0.0245,0.024504,8016.0,16886.0
0.024499,22876.0,1517354,1699113323074,122850,59766,30675,1699113323000,2023-11-04T15:55:22.987Z,0.0245,0.024504,8016.0,16886.0
0.024499,22876.0,1517354,1699113323074,122851,59766,30675,1699113323100,2023-11-04T15:55:23.089Z,0.024499,0.024504,5000.0,16886.0
0.024499,22876.0,1517354,1699113323074,122852,59766,30675,1699113323200,2023-11-04T15:55:23.190Z,0.024499,0.024504,5000.0,16886.0
0.024499,22876.0,1517354,1699113323074,122853,59766,30675,1699113323300,2023-11-04T15:55:23.290Z,0.024495,0.024502,9170.0,16886.0
0.024499,22876.0,1517354,1699113323074,122854,59766,30675,1699113323400,2023-11-04T15:55:23.393Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122855,59766,30675,1699113323500,2023-11-04T15:55:23.490Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122856,59766,30675,1699113323600,2023-11-04T15:55:23.589Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122857,59766,30675,1699113323700,2023-11-04T15:55:23.695Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122858,59766,30675,1699113323800,2023-11-04T15:55:23.789Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122859,59766,30675,1699113323900,2023-11-04T15:55:23.889Z,0.0245,0.024502,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122860,59766,30675,1699113324000,2023-11-04T15:55:23.989Z,0.0245,0.024505,40803.0,23828.0
0.024499,,,,,,,1699113324100,,,,,
0.024499,22876.0,1517354,1699113323074,122862,59766,30675,1699113324200,2023-11-04T15:55:24.188Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122863,59766,30675,1699113324300,2023-11-04T15:55:24.290Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122864,59766,30675,1699113324400,2023-11-04T15:55:24.388Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122865,59766,30675,1699113324500,2023-11-04T15:55:24.491Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122866,59766,30675,1699113324600,2023-11-04T15:55:24.587Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122867,59766,30675,1699113324700,2023-11-04T15:55:24.692Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122868,59766,30675,1699113324800,2023-11-04T15:55:24.786Z,0.0245,0.024505,40803.0,23828.0
0.024499,,,,,,,1699113324900,,,,,
0.024499,22876.0,1517354,1699113323074,122869,59766,30675,1699113325000,2023-11-04T15:55:24.989Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122870,59766,30675,1699113325100,2023-11-04T15:55:25.094Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122871,59766,30675,1699113325200,2023-11-04T15:55:25.187Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122872,59766,30675,1699113325300,2023-11-04T15:55:25.290Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122873,59766,30675,1699113325400,2023-11-04T15:55:25.390Z,0.0245,0.024505,40803.0,23828.0
0.024499,22876.0,1517354,1699113323074,122874,59766,30675,1699113325500,2023-11-04T15:55:25.490Z,0.0245,0.024503,40803.0,16886.0
0.024499,22876.0,1517354,1699113323074,122875,59766,30675,1699113325600,2023-11-04T15:55:25.586Z,0.0245,0.024502,40803.0,8408.0
0.0245,756.0,1517355,1699113325822,75871,33312,55484,1699113325700,2023-11-04T15:55:25.695Z,0.0245,0.024502,40803.0,8408.0
0.0245,756.0,1517355,1699113325822,122877,59766,55484,1699113325800,2023-11-04T15:55:25.790Z,0.0245,0.024502,40803.0,8408.0
0.0245,756.0,1517355,1699113325822,122878,59766,55484,1699113325900,2023-11-04T15:55:25.887Z,0.0245,0.024505,40047.0,23828.0
0.0245,756.0,1517355,1699113325822,122879,59766,55484,1699113326000,2023-11-04T15:55:25.987Z,0.0245,0.024505,40047.0,23828.0
0.0245,756.0,1517355,1699113325822,122880,59766,55484,1699113326100,2023-11-04T15:55:26.092Z,0.0245,0.024505,40047.0,23828.0
0.0245,756.0,1517355,1699113325822,122881,59766,55484,1699113326200,2023-11-04T15:55:26.190Z,0.0245,0.024505,40047.0,23828.0
0.0245,604.0,1517356,1699113326488,122882,59766,65051,1699113326300,2023-11-04T15:55:26.293Z,0.0245,0.024505,40047.0,23828.0
0.0245,604.0,1517356,1699113326488,122883,59766,65051,1699113326400,2023-11-04T15:55:26.387Z,0.0245,0.024505,40047.0,23828.0
0.0245,604.0,1517356,1699113326488,122884,59766,65051,1699113326500,2023-11-04T15:55:26.488Z,0.0245,0.024505,39443.0,23828.0
0.0245,604.0,1517356,1699113326488,122885,59766,65051,1699113326600,2023-11-04T15:55:26.589Z,0.0245,0.024505,39443.0,23828.0
0.0245,604.0,1517356,1699113326488,122886,59766,65051,1699113326700,2023-11-04T15:55:26.693Z,0.0245,0.024505,39443.0,23828.0
0.0245,604.0,1517356,1699113326488,122887,59766,65051,1699113326800,2023-11-04T15:55:26.793Z,0.0245,0.024505,39443.0,23828.0
0.0245,,,,,,,1699113326900,,,,,
0.0245,604.0,1517356,1699113326488,122888,59766,65051,1699113327000,2023-11-04T15:55:26.988Z,0.0245,0.024505,39443.0,23828.0
0.0245,,,,,,,1699113327100,,,,,
0.0245,604.0,1517356,1699113326488,122889,59766,65051,1699113327200,2023-11-04T15:55:27.187Z,0.0245,0.024505,41016.0,23828.0
0.0245,604.0,1517356,1699113326488,122890,59766,65051,1699113327300,2023-11-04T15:55:27.287Z,0.0245,0.024505,41016.0,23828.0
0.0245,604.0,1517356,1699113326488,122891,59766,65051,1699113327400,2023-11-04T15:55:27.392Z,0.0245,0.024505,41016.0,23828.0
0.024505,480.0,1517357,1699113327617,122892,59766,18433,1699113327500,2023-11-04T15:55:27.489Z,0.0245,0.024505,41016.0,23828.0
0.024505,,,,,,,1699113327600,,,,,
0.024505,480.0,1517357,1699113327617,122893,59766,18433,1699113327700,2023-11-04T15:55:27.689Z,0.0245,0.024505,41016.0,23348.0
0.024505,,,,,,,1699113327800,,,,,
0.024505,,,,,,,1699113327900,,,,,
0.024505,480.0,1517357,1699113327617,122894,59766,18433,1699113328000,2023-11-04T15:55:27.991Z,0.0245,0.024505,41016.0,23348.0
0.024505,480.0,1517357,1699113327617,122895,59766,18433,1699113328100,2023-11-04T15:55:28.093Z,0.0245,0.024505,41016.0,23348.0
0.024505,480.0,1517357,1699113327617,122896,59766,18433,1699113328200,2023-11-04T15:55:28.188Z,0.0245,0.024505,41016.0,23348.0
0.024505,480.0,1517357,1699113327617,122897,59766,18433,1699113328300,2023-11-04T15:55:28.289Z,0.0245,0.024505,41016.0,23348.0
0.024505,480.0,1517357,1699113327617,122898,59766,18433,1699113328400,2023-11-04T15:55:28.386Z,0.0245,0.024504,1573.0,16886.0
0.024505,480.0,1517357,1699113327617,122899,59766,18433,1699113328500,2023-11-04T15:55:28.488Z,0.0245,0.024504,1573.0,16886.0
0.024505,480.0,1517357,1699113327617,122900,59766,18433,1699113328600,2023-11-04T15:55:28.588Z,0.024501,0.024505,20406.0,23348.0
0.024505,480.0,1517357,1699113327617,122901,59766,18433,1699113328700,2023-11-04T15:55:28.693Z,0.024501,0.024505,40804.0,23348.0
0.024505,480.0,1517357,1699113327617,122902,59766,18433,1699113328800,2023-11-04T15:55:28.796Z,0.024501,0.024505,40804.0,23348.0
0.024505,480.0,1517357,1699113327617,122903,59766,18433,1699113328900,2023-11-04T15:55:28.889Z,0.024502,0.024505,9170.0,23348.0
0.024505,480.0,1517357,1699113327617,122904,59766,18433,1699113329000,2023-11-04T15:55:28.989Z,0.024502,0.024505,9170.0,23348.0
0.024505,480.0,1517357,1699113327617,122905,59766,18433,1699113329100,2023-11-04T15:55:29.089Z,0.024502,0.024505,9170.0,23348.0
0.024505,480.0,1517357,1699113327617,122906,59766,18433,1699113329200,2023-11-04T15:55:29.189Z,0.024502,0.024505,9170.0,23348.0
